header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
crew were extremely nice,24 reviews,05-10-2016,Portugal,Flew London Heathrow to Lisbon with British Airways. The plane was slightly delayed but the captain explained why and we recovered the delay on the way. I believe communication to be important and appreciate the gesture. The crew were extremely nice and the snack we were given was just fine for such a short flight. I am only sorry we had to take a bus in Lisbon to get to the terminal.,A320,Solo Leisure,Economy Class,LHR to LIS,01-10-2016,yes,Verified,1,5,5,4,4,5,-1
I would recommend BA,1 reviews,18-01-2020,United Kingdom,"  New York  to London Heathrow. Very good, staff very nice, comfortable seats, seat recline good enough, food a bit limited. I would recommend BA to others since they are a very good airline.",Boeing 747-400,Family Leisure,Economy Class,New York  to London Heathrow,01-01-2020,yes,Not Verified,1,4,5,3,5,4,4
avoid BA like the plague,R H,02-09-2023,Australia,Flying A380 business class should be a pleasure but BA has made it a disaster with the worst seating and configuration imaginable. How could any sane person could jam so many seats into a limited space and expect passengers to be happy. Seats are narrower than economy on some airlines and you must face another person until a plastic screen is raised. The Tv screens are the size of a medium sized tablet and the controls are behind your head in a sitting position. There is no where to put anything except one small pull out draw at ground level that can not be reached when seated nor accessed when sleeping . The window seats and middle seats are accessed by having to jump over a passenger on an aisle seat and the seats are so low that they are hard for elderly to get out of. The whole business class set up is a sick joke. Eating is difficult because the seat is not close enough to the table and the tables are so flimsy that drinks can fall off. Are there any redeeming features - the answer is no. If you like a little comfort avoid BA like the plague.,A380,Solo Leisure,Business Class,London to Miami,01-09-2023,no,Verified,1,1,1,2,3,1,1
Staff on both flights fine,E Smyth,05-07-2019,United Kingdom,Return flight to Dublin. Outbound Galleries North fine and good breakfast. Flight was fine. Return flight was delayed by 40 mins gate staff kept us informed. Lounge at Dublin was generic lounge but was ok. Staff on both flights fine. Return aircraft quite new and well presented.,A320 neo,Business,Economy Class,Dublin to London,01-07-2019,yes,Verified,10,4,4,-1,4,4,-1
now providing a very inferior product,11 reviews,27-06-2017,Ghana,"  
Flew British Airways from Beijing to London Heathrow. The cabin crew did their best, but they know they are now providing a very inferior product compared to other carriers. Cut backs are evident everywhere, from the small and very cheap hot towels (offered only once during the ten hours flight) and the nuts (presented in a packet, other than with other airlines on china and warm - this might seem a small niggle, but it is indication of BA saves costs - by annoying their premium cabin customer). The amenity kits, presented in a shoe bag, is a joke really. To be honest one gets a better premium cabin product from other One World members (Royal Jordanian and Qatar for example). Flight left and arrived on time - but the airline should be more than that. The offering within the flight needs to be competitive and regain some ground. Was presented, at the second meal serice, with frozen pawns on bread (returned and a de-frosted plate came by return). Unsure if prawns being frozen and unfrozen as a good idea - but no effect as yet. Part of the seat was covered with food from the previous flight, I covered it up with a spare blanket. Despite there being enough toilets for Club World passengers there was often a line of people waiting from World Traveller Plus - snaking past seat in rows 15 and 16. No control of passengers from World Traveller Plus coming in to the Club World cabin. Toilets were not cleaned through the flight by crew - twice they were in a bit of state so I ended up cleaning the floor with tissues myself. Lovely. Shame to see one of the great carriers fall to such low levels.",Boeing 777,Business,Business Class,Beijing to London Heathrow,01-06-2017,no,Verified,2,1,2,1,2,2,1
service .. we don't really care,26 reviews,08-12-2016,United States,"  London Heathrow to Seattle on a redemption ticket in premium economy. Boarding and departure both efficient. A few empty seats in the separate cabin so that contributed to a relaxed flight. Service was casual to the point of ""we don't really care"". Food acceptable - just. IFE adequate. Seat became uncomfortable in the last 3 or 4 hours of the flight.",Boeing 777,Solo Leisure,Premium Economy,LHR to SEA,01-12-2016,yes,Verified,1,3,2,2,4,3,3
staff friendly but professional,2 reviews,17-06-2016,United Kingdom,New York JFK to London Gatwick with British Airways. Excellent flight. Left more or less on time and even with the interminable taxing at JFK we still arrived on time at London Gatwick. Flight was very busy but the service didn't suffer. Staff were friendly but professional and the B777 was clean and in excellent condition. Couldn't ask for more. This was my return flight but the outward flight was just as good. Credit to British Airways - there was a woman near me who was terriifed of flying and one of the flight attendants sat with her through the landing. Poor woman was sick due to a bit of turbulence just before landing but the attendant dealt with it pefectly. I only booked a week before I flew and the price was very good. Decent offering of entertainment considering this was economy class. Any downsides? None I can think of.,Boeing 777-200ER,Solo Leisure,Economy Class,JFK to LGW,01-06-2016,yes,Verified,7,5,5,5,5,5,5
improved on board experience,Mike Palmer,15-08-2018,Canada,"  Toronto to LHR and LGW to Toronto return in WT+. Finally, BA has moved back into it’s own lounge which has been refurbished with new furniture. However, Premium Plaza still staff and operate the lounge. Food was ok – but the drinks choices remain poor. Slick boarding and a full PE cabin on a 777. Water and juice offered on boarding but still no prosecco offered on flights TO London. (apparently 3 are loaded in London for the O/W leg but none for the return.) Friendly mixed fleet crew who offered good service. Fast bar service followed by Veggie pasta or chicken stir fry offered which was foul. salty, dry and overcooked with reheated rice and mushy vegetables. The salad is a nonsense – a few leaves and a tomato slice. Pudding was sickly chocolate sponge thing which was gross. Got a couple of hours sleep. However the IFE froze after take off due to the PA system remaining locked on and preventing the IFE from working. A reset halfway through the flight worked, though two loud renditions of Delibe’s “flower duet” burst out throughout the aircraft twice waking everyone up. The standard T&Cs and juice and the pretzel roll with cream cheese offered before landing. I continue to be amazed this breakfast is offered as so few people accept or eat it given how awful it is. (BA should be embarrassed that it’s even offered) After leaving Toronto 5 mins late, we arrived 5 early at the gate at Heathrow which was welcome along with fast bags. For the return leg, I took the seasonal LGW to Toronto flight which was a couple of hundred bucks cheaper. An upgrade to Club World was a pleasant surprise. Fast check in at LGW but slow slow slow security – even in the fast track lane. Gatwick Airport sell £5 premium experience and so the lane was full of folk paying 5 quid mixed in with BA Fast track customers. Excellent lounge once again with a good choice of food, and champagne available as a help yourself. Efficient boarding and a great reception from the Gatwick cabin crew. A fast offering of champagne (with a top up) before take off though the old safety video was still showing. The Gatwick crew remind me of long haul crew from Heathrow – more experienced, faster and a more relaxed service than mixed fleet crew at who follow service to the letter which results in a slow and impersonal service. Fast bar service once airborne, followed by the old Biz food service. Overcooked steak (again) alongside jerk chicken and a veggie option. Plenty of wine and drinks along with T&C. After a pleasant 3 hour nap, I woke to afternoon tea which was the standard old offering minus the clotted cream – off the menu due to supply issues. At the gate early and fast bags too. This club flight was weird in that its hybrid in nature and in transition to the new biz service. So new toiletries and bedding but the old menu. I hope Gatwick catches up so BA don’t (unintentionally) promote two levels of Biz service with LGW being the poor relative. On the O/W leg, premium economy was in desperate need of a revamp. The food is truly awful – both dinner and breakfast, and it really wouldn’t take much to add better food, bedding and an enhanced drink service as BA really lag behind Air Canada on this route with premium economy. I do not regard the experience as a premium economy service other than the seat. All that said, I felt that BA is regaining it’s mojo with great crew, improved on board experience (cuts reinstated) and on time performance. Long may this improvement last!",Boeing 777,Solo Leisure,Premium Economy,Toronto to London,01-08-2018,yes,Verified,7,3,5,2,4,3,2
gripe is about the current food service,2 reviews,27-10-2017,United Kingdom,"  Gatwick to Marrakech. Generally a well organised flight and fairly full in Y class. My gripe is about the current food service. This was a fairly long short-haul flight scheduled for 3h 45m in which a reasonable meal service would be welcome and desirable. After a lot of comments from others who have flown BA recently we bought food in the terminal before departure as the coho-ice on board is very limited, especially as much seems to be already 'sold out'. The biggest issue is about the time taken to do the food selling. It took almost all of the flight time for the crew to work through the plane to serve every row even though I observed that about 60% of passengers bought nothing. Of course this led to problems for those wishing to go to the toilets at the rear when food service starts at the front, any passengers from front to middle have no access to aft toilets after the trolley has passed. Passengers resorted to using the forward toilets passing through business class which I assume was not welcomed by those passengers. I overheard a crew member saying that they were not going to duty free sales as they were out of time. It is ridiculous that this paid and limited service takes so long. I remember the days when a British Midland crew could serve a full cooked breakfast with tea or coffee to all 100 or so pax on a LHR to Middlesbrough flight scheduled for 40 minutes or an Aer Lingus crew serving hot breakfast to all on a turbulent flight of 1 hr from Dublin to London. If BA want to differentiate themselves from low cost carriers then this is not the way to do it.",A320,Couple Leisure,Economy Class,Gatwick to Marrakech,01-10-2017,no,Verified,7,3,1,1,4,4,-1
Overall a good flight,E Smyth,09-07-2022,United Kingdom,"  Check in and security at LHR efficient. Went to Galleries North which was busy but fine with good service. Left from B gates. Efficient boarding with welcome drinks and menus. This was my first time on the club suite. Travelling with 2 children. BA moved our seated but we were all seated near to each other and they apologised for this at check in. It was a full flight in all cabins so staff busy. I liked the new suite which felt superior to the old club world product. The entertainment was excellent and the screen large and well positioned. The menu was quite limited but the quality was reasonable. Prior to COVID one could pre order mains in club which might be worth bringing back. As it happened we all ordered and were able to have the beef dish but I doubt my children would have liked the vegetarian korma had they run out. The club kitchen ran out of food quite quickly. It was a long flight so this was not surprising but my children were quite hungry as a result. Part of this was the result of other passengers from other cabins taking food from it. The second meal was fine and the cabin service director did source an alternative meal for my children from economy which I thought was quite good. On time arrival, prompt disembarkation and bags off quickly. We don’t tend to have a good track record with bag delivery so this was a pleasant surprise. Overall a good flight.",A350,Family Leisure,Business Class,London to Los Angeles,01-07-2022,yes,Verified,7,4,4,4,5,4,5
friendly and efficient service,M Lester,01-02-2017,United Kingdom,"  Gatwick to Mauritius return. Absolutely fine from online check in, baggage drop at Gatwick to collecting baggage in Mauritius. Allocated seats together (2 passengers) given at online check in, with no need to change these. Pleasant and courteous staff member at baggage drop. Boarding by cabin class and row numbers and ran pretty smoothly. Boeing 777 about 16 years old, but still in presentable condition. I'm 1.8 m. tall and medium build and I found the seat pretty comfortable for a 12-hour flight in economy - at least this aircraft type is still 9 abreast despite the slightly dated look of the cabin. Not the largest seat screen I've experienced but fine, and there was a reasonable selection of movies, tv and music. Drinks service followed by hot meal (roast chicken in sauce or veggie option). We ate in the terminal before departing just in case the food offering was going to be dire, but despite the reduction in food given on the tray we couldn't really fault what was provided. Lights out after dinner until about an hour before landing when a hot breakfast was served. Cabin crew friendly and efficient service, with water service through the night, plus option to get drinks from the galley. Landed on time. Spent ages in the queue at immigration, luggage waiting for us and then taxi to hotel. We got there safely, on time and in reasonable comfort. Return flight a week later pretty much the same as outbound.",Boeing 777,Couple Leisure,Economy Class,London Gatwick to Mauritius,01-01-2017,yes,Verified,3,4,5,4,4,4,4
an amazing experience,22 reviews,12-02-2019,United Kingdom,"  Flying premium economy on British Airways from New Orleans to London was an absolute pleasure. The nine hour flight was an amazing experience, with great legroom, reclining seat for a nice sleep and low noise. Definitely recommend and will be flying premium on long haul again.",Boeing 787,Couple Leisure,Premium Economy,New Orleans to London,01-09-2018,yes,Verified,8,5,4,5,4,5,5
A380 is state of the art,1 reviews,26-12-2016,United Kingdom,"  Los Angeles to London Heathrow, and my first time flying Premium Economy with BA. The A380 is a state of the art flying machine. Food was very tasty and vast. Cabin crew were friendly and kind, the flight departed and arrived on time to London, very nice British Airways.",A380,Solo Leisure,Premium Economy,LAX to LHR,01-09-2016,yes,Verified,7,5,4,4,5,5,5
BA club world is a farce,1 reviews,15-10-2018,United Kingdom,"  London to Los Angeles. Booked this trip eight months previously and as I lost my status on BA a few years ago were forced to pay an additional £180 for our two seats. The flight I chose was a Boeing 787 and was prepared to part with the extra cash so we could be in the small front cabin. Never expecting anything to go according to plan with BA and our flight was cancelled a few days before. We were rebooked onto a later flight which they changed from an A380 to a twenty one year old Jumbo. We were then seated right at the back of Club World to benefit from a screaming child sat in the front row of premium. We were greeted by a rather pleasant steward who told us he would be looking after us for the trip, he then disappeared never to be seen again. Food was served within an hour of take off for an eleven hour flight. The steak so tough was it impossible to cut and could only be eaten by picking up and biting pieces off. After a few hours I went  to the galley to seek out a drink as the crew had disappeared, stood there being completely ignored by three stewardesses. Reluctantly one stopped chattering and managed to get me a drink. The second meal was served about seven hours after lunch, steak sandwich, at least that one was edible. The seat was as you would expect on such an old plane totally knackered, getting out was a task in itself. I bought WiFi for the whole trip, it ran for about 50% of the flight, yet their customer (non existent) services refuse to refund the payment even though I sent them a whole host of screenshots showing at various times there was no wifi service, but they are happy to note the problems. We have avoided BA now for some time, except where there is no other option as on Club Europe. But with transatlantic they are probably the bottom of the pile. We only took this trip to use up some Avios, they have all been used now and we could come back from LAX on Virgin Atlantic. Never again, BA club world offered is a farce in today's business market.",Boeing 747-400,Couple Leisure,Business Class,London to Los Angeles,01-08-2018,no,Verified,9,1,1,1,3,3,1
almost a low fare airline,J Measen,14-05-2018,United States,"  Washington to Prague via London. I have flown them several times in the past, but not for a number of years. I remember them as not a ""top of the line"" airline, but better than average. This time it seemed that any nice things have been dropped (hot towels as you neared your destination), and they have become almost a low fare airline. You pay for reserving seats, on shorter flights you pay for food, etc. The seating on the Boeing 787 seemed very cramped. It is said to be 31"" but seemed like less. On the return flight on May 3rd, two of the lavatories went out of service. The A320 from London to Prague seemed to have more seat room, but the seats were very hard. They may be the new ""slimline"" seats, I'm not sure, but they were very uncomfortable even for a two hour flight. Also, on the Washington  to LHR flight we had printed out boarding passes at home. The agent at Washington printed out additional ones and said we should use them, but when we got to security she had printed out two for me and none for my wife. It was lucky we still had the one we printed out at home. I won't say that I will not fly them again, but I will definitely compare prices in the future. They aren't worth any extra cost.",Boeing 787 / A320,Couple Leisure,Economy Class,Washington to Prague via London,01-05-2018,no,Verified,1,1,3,3,2,3,4
profit at any price,Rosemary Hill,13-01-2017,Switzerland,"  London to Hong Kong return. Through no fault of our own, very late-running bus, major road accident, and a driver who threw us off in the cargo area and told us to wait for the next bus – my friend and I missed our 18.30 flight to Hong Kong on December 12th. We thought we would be re-booked on the later 20.50 flight, especially since we had business class tickets. Instead, we were told by the BA official at the misnamed ‘Customer Services’ desk that we had ‘voluntarily’ missed our plane (I assume that was code for ‘it’s your fault, not our problem’; that was certainly what his attitude conveyed). We were then offered 3 options – pay a supplement of £1478 to take the 20.50 flight, take a downgrade to Premium Economy WITHOUT a guarantee that BA would reimburse us the difference in seat price, or wait four days. The BA official couldn’t have been less flexible or sympathetic, and BA has responded to my complaint via Twitter with the same disinterest. My travel companion’s business class seat was a gift for her 60th birthday. Any pleasure she might have got from it, and mine in giving it to her, were ruined by the way we were treated. On the (half-empty) flight back on New Year’s Eve the crew obviously didn’t want to be there, was barely courteous, and when my friend, a diabetic, enquired what would be in her special meal, she was told no-one knew. They clearly didn’t care, either. They did very grudgingly eventually agree that she could order from the regular menu after making it clear that this was an exception and a ‘privilege’ she was being granted. I would have thought, and expected, a little more courtesy and grace, especially in Business Class. God knows how the poor souls in the back were treated. I have given my preference to BA for years in order to support my home airline. Sadly, I don’t think they deserve my custom any longer, so the next time we fly to Asia we will take one of the Gulf airlines who at least give the impression that they want and value your custom. BA’s only concern these days is profit at any price; their customer service is as poor as any I’ve ever come across, and their corporate motto ‘To Fly To Serve’ an embarrassing joke. I’ve flown with them several times a year for the last 35 years, but I won’t be doing it again unless it can’t possibly be avoided. The saddest thing of all is that I don’t think British Airways will give a damn.",Boeing 777,Solo Leisure,Business Class,LHR to HKG,01-01-2017,no,Verified,8,3,2,2,1,1,4
nothing special to recommend,D Whalley,24-09-2017,United Kingdom,"  Gatwick to Tirana. Full flight on both outward and return journey. The seating was adequate for a short journey but only limited pitch. The aircraft was clean. Cabin crew were present and friendly throughout the journey but busy selling food and on board goods. The main advantage of this airline was the direct flight from UK to Tirana, otherwise nothing special to recommend. Both flights on time.",A320,Couple Leisure,Economy Class,Gatwick to Tirana,01-09-2017,no,Verified,3,3,3,-1,4,3,-1
Service was fantastic,Shayna Jewell,30-10-2019,Canada,"  We were not supposed to be on this flight but had been bumped from our Icelandair flight and rebooked onto BA direct from Toronto to London Heathrow. We tried to get it changed as we were supposed to fly into Gatwick. The flight was quite good. Service was fantastic, and the chicken tikka masala was tasty. The crew onboard was friendly, flight was on time, and landing was amazingly smooth.",Boeing 777,Couple Leisure,Economy Class,Toronto to London,01-10-2019,yes,Verified,1,3,5,5,5,5,5
staff were very efficient,38 reviews,10-09-2018,Brazil," Flew Madrid to London Heathrow. The 767 is ancient and BA have clearly given up on hiding that fact, I guess they will be phasing these old but great planes out of service soon. I love flying in 767s, the configurations are generally very comfortable but to be honest the plane was really dated and BA should definitely improve this. Aside from this the flight was really very good indeed. BA Business class has in my experience always been consistent, consistently good. BA cabin crew in Business class are a real asset. This was one of BA's more traditional crews and they create a very agreeable atmosphere. The flight was very busy but the staff were very efficient and the loading on the flight did not prejudice the overall experience. Food was very tasty indeed and there was an excellent selection of drinks. I'll be sad to see the 767s go but the time has come.",Boeing 767,Solo Leisure,Business Class,Madrid to London Heathrow,01-09-2018,yes,Verified,1,3,5,5,5,5,-1
cabin crew service was lacklustre,S Lewis,05-05-2016,United Kingdom,"  I was looking forward to trying the new 787 from British Airways flying from Kuala Lumpur to London. The economy seat was a bit tight and the main niggle was the entertainment box at the base of the seat which hampered me from fully extended my legs. As a result, I had a swollen ankle as a result of the awkward position after this long flight. Cabin crew service was lacklustre and when I asked a passing crew to fill my water bottle, her reply was ""I am busy right now"" without offering any followup. Food was unappetising and presentation was awful. There was no rounds of drinks offered during the long flight other than the 2 meal services. Entertainment system was adequate but selection cant match what is offered by other competitors.",Boeing 787,Solo Leisure,Economy Class,KUL to LHR,01-05-2016,no,Verified,9,1,1,1,3,2,2
service is similar to Eurowings,A Wharton,19-09-2017,United Kingdom,"  Heathrow to Bilbao. Boarding of the flight at Heathrow was very good , the flight was on time and the plane was clean. Frequent flyers boarded first and the rest soon followed. From then on the service was very similar to a Easy Jet or Eurowings flight. The 3 crew member's in economy passed through the cabin selling M&S sandwiches , snacks and coffee. The flight out of Bilbao was delayed by a late incoming aircraft, information on the delay was a little slow in coming from the gate agent. However the crew were very efficient loading the flight when it finally landed. The flight crew also managed to shave 15 minutes off the flight time too. However the service onboard is similar to Eurowings. Both flights were safe and competent. But the actual flight experience was lacking and in future I will consider Easyjet or similar as they offer the same level of service for less money.",A320,Solo Leisure,Economy Class,Heathrow to Bilbao,01-09-2017,no,Verified,4,3,2,-1,4,3,-1
ditch this non responsive airline,Keiran Coulton,27-10-2018,United States,"  Gatwick to Orlando. Stains on the seat, cotton buds in the seat well. Disgusting and had to force them to clean. No entertainment on board, it was not functional. Internet available at three times Emirates price and twice AA flight and speed that won’t achieve streaming. When I complained to BA they told me I couldn’t communicate with the CEO but I could connect with their customer relations. I have been Gold on BA for thirty years and it’s time to ditch this 
non responsive airline.",Boeing 777,Business,Business Class,Gatwick to Orlando,01-10-2018,no,Verified,3,1,2,3,2,1,1
I was disappointed,52 reviews,25-10-2018,United States,"  London to Philadelphia. I upgraded from coach to business for almost $900 because I  wanted to experience BA’s business class in the Boeing 787, but I was disappointed. While the aircraft was new, the staff really could have cared less about the business guests. 2-3-2 in business with some seats facing the cockpit and others the tail. BA lost me as a traveler because the crew although polite, service wise was lacking. Pre-flight they offer you a beverage, I asked for rose champagne and I was told “I guess I have to go find a bottle and open one”. In my previous business class experiences there are beverages served every 2 hours, not on this almost 8 hour flight. I was served my main meal almost 2.5 hours after takeoff. You get one full hot meal and a snack one hour and a half before landing. You also get an initial beverage and then the next time a beverage is offered is 1.5 hours before landing. If you ask for anything else to drink in between you have to go into the galley. Yes they have the menu, linen, silverware and glass but you feel like they just have to do this for you and not like they want to do this for you. Because of the extra seat they cram into business now they are all very narrow and really uncomfortable. There was virtually no storage other than a small laptop droor and that’s it. I have to say the entertainment options were very good and there was no Wi-Fi on this flight. You get a pillow, duvet and blanket and a decent amenity kit. BA has the new planes, and decent business amenities however they lost me in the service. I will not pay to upgrade to business on BA and will avoid flying with them if I have another option. They need to improve when it comes to inflight experiences and treatment specially for their business class travelers.",Boeing 787-9,Business,Business Class,London to Philadelphia,01-10-2018,no,Verified,3,1,1,2,2,1,3
a fantastic flight,Alan Mountford,12-04-2019,United Kingdom,"  London to Tokyo Narita. Had a fantastic flight in the new BA First cabin on the Boeing 787. On both journeys the crew were outstanding as was the food and the service. The food was of high end restaurant standard, the seat comfortable.",Boeing 787-9,Couple Leisure,First Class,London to Tokyo Narita,01-11-2018,yes,Verified,7,5,5,5,5,5,5
this flight was excellent,Christopher Neep,28-02-2022,United Kingdom,"  Outstanding! From the warm, smiling welcome on board, this flight was excellent. The in flight crew were friendly, attentive and very professional. Detailed announcements from the flight deck as well. Food and wine all very good indeed. The Premium Economy product on BA is also very good. Comfortable seats, foot and leg rests and decent recline. FR superior to any other airline on other Atlantic routes.",A350,Solo Leisure,Premium Economy,Vancouver to London,01-02-2022,yes,Verified,10,4,5,5,4,5,5
Upgrade was worth it,5 reviews,29-12-2022,United Kingdom,Paid £200 day before flight for an upgrade from economy to premium economy. At checkin they could not find my booking so a little wait while they rang someone who explains on the upgrade you get deleted from the system the checkin agent sees? Took about 5 minutes to resolve. Seat was nice enough. Stowage pocket in front a bit small. Food was reasonably nice. Shame that the bathroom is all the way back through economy and there is a bit of a queue. IFE system is good but selection mediocre. Worst part of the flight is that at CPT so we were on a remote stand and bussed in. Through passport control quickly but then it took an absolute age to get our luggage which ruined what would otherwise have been a reasonable flight. Upgrade was worth it at £200 maybe £300 (its a long flight) but their offers of £2000 or whatever for premium economy is comedy pricing. Score before the luggage fiasco would have been 7 or 8 / 10. With the luggage fiasco I can't rate it more than 4/10.,Boeing 777,Solo Leisure,Premium Economy,London Gatwick to Cape Town,01-12-2022,no,Verified,1,3,4,4,2,3,2
Club Suite seats a huge improvement,31 reviews,17-06-2022,United Kingdom,"  LHR to SFO in new Club Suite. Rather chaotic embarkation despite small number of passengers. Pushback delayed by lack of tug. Club Suite seats (2K/3K) a huge improvement over previous CW product, with excellent IFE and a good range of movies. Cabin crew attentive and efficient. Food adequate and still served on the same tray. Arrival more or less on time, but delayed by lack of marshal to guide plane to the air bridge. Long queue to get through immigration.",Boeing 777-200,Couple Leisure,Business Class,London to san Francisco,01-06-2022,yes,Verified,1,4,4,3,2,4,5
Delays after delays,E Olivieri,26-09-2019,Italy," Chicago to Zurich via London. Delays after delays. The flight was supposed to depart at 8:30 pm (Chicago Time) but was scheduled at 9:40 pm, we waited a long time at the airport. Finally, at 10 pm we managed to board on the A380 for my first time but the legroom was horrible. The IFE completely unfunctional and with no food served. During the taxi, a technical problem occurred and we returned to the gate. In the end, the plane took off at 12 am Chicago time and we arrived in London Heathrow at 2 pm. We had to wait 3 hours for boarding for another 30 minutes delayed flight. We arrived in Zurich on an old A319 at 9:30 pm Zurich time instead of the original 3:30 pm. Very stressful at least the staff were nice.",A380,Family Leisure,Economy Class,Chicago to Zurich via London,01-08-2019,no,Not Verified,1,1,4,1,1,3,1
"need to pay for selecting seats,",20 reviews,23-09-2016,United Arab Emirates,"Abu Dhabi to London. British Airways is usually a very organised airline. They do have a stuffiness and it irritates that we need to pay for selecting any seats, even if we fly Business class. This is something that I and every sensible person, would consider as utter madness. I did not pay a penny and managed to get an aisle seat for my AUH-LHR leg on my trip. Boarding was chaotic although this is nothing to do with BA but its the airport mess. Staff were polite and efficient and we landed ahead of time. On departure we were given a light snack and before arrival a full English breakfast. Overall a comfortable flight.",Boeing 787,Business,Premium Economy,AUH to LHR,01-09-2016,yes,Verified,2,4,4,4,3,4,4
aircraft are very old,R Christie,05-12-2016,United Kingdom," British Airways from London to Bangkok return. If you are thinking about flying British Airways to Bangkok. Don't do it. Thai Airways or Eva Air for the same price offer a much better service (for direct flights). If you want the best go with Emirates but it's a stop over flight. I fly this route 20 times a year. Here are the key reasons why you should not fly with British Airways. From my experience I believe they overbook flights so they are always full which increases the risk of being uncomfortable and not flying. The aircraft are very old. If you ask for a snack during the flight the staff love to tell you 'Can you wait? service is in 20 mins' this has been tested a few times. They hate anyone who asks for a snack because it starts a chain reaction with other customers. The next service could be in 1 hour but they will still tell you 20 mins. Entertainment is terrible and old and you will also keep accidentally pressing the service button and light with your arm. No phone charger and no USB port. No Wifi. Seats are very old, very uncomfortable",Boeing 777,Family Leisure,Economy Class,LHR to BKK,01-12-2016,no,Verified,1,2,2,2,4,2,1
quite enjoyable flights both ways,Vincent Borlaug,09-12-2016,United States,"  IAD-LHR return in World Traveller Plus. Quite enjoyable flights both ways with first-rate leg-room (38in in WTP vs 31in in regular WT remains a strong positive point with me), some of the best airline cuisine I've had in recent years, an excellent pre-meal drinks service including Tribute Cornish ale, on-time departure/arrival and the attentive, courteous cabin-crew service I've received through the years from British Airways. (Two tiny flyspecks though - no more newspapers on boarding and no nibbles with the drinks service, but nowhere nearly enough to ruin the overall trip.) This remains my favourite way of flying between the USA and Europe. I am a regular Skytrax reader and note the numerous negative reviews BA's regular tourist-class service has latterly received in this forum (haven't flown it myself in a couple of years though), but on this and other recent showings BA's World Traveller Plus premium economy remains as good as ever.",A380 and Boeing 777,Solo Leisure,Premium Economy,IAD to LHR,01-12-2016,yes,Verified,10,5,5,5,5,5,-1
so much for a full-service airline,13 reviews,18-02-2018,United Kingdom," Flew short haul business class with British Airways, Manchester - Gothenburg via London Heathrow. It's a diffcult one to review, some aspects of the travel were excellent and others unacceptable. We used points to travel, so what we paid was fine, though would never pay a full BA business short haul fee. We have family in Sweden so took 70kgs (gifts etc) of luggage with us for our four night trip. Check-in was fine both ends, all fights on-time (just about) and no luggage issues, a positive. The staff were friendly though clearly demoralised and actively encouraged to email/publish our concerns. We had a mixture of fortunes with the catering MAN-LHR, nice cold meat platter (30 min flight). LHR-GOT three dried up finger sandwiches, no alternative offered, were told could not take from the M&S menu in economy either. One reason for this, because we ordered an asian veg meal once years ago and apparently this stays on the system. I was told to change my profile details on BA site - once home I looked it clearly says meal options - none, i.e. no special menu (confusing to say the least). Thus the catering became an issue on the remaining three flights. We were told in economy you had to purchase everything, even water, however if in an emergency tap water could be provided - so much for a full-service airline! Any newspapers also gone from business class. On LHR-GOT route there was no divide put up between business and economy, so a 'free for all' to the front toilet. Leg room not great, even fully paying business class passengers have to purchase a seat (more than 24h) in advance (£21 for the frist row and £18 for the rest), which is ridiculous if you had paid £400 return. Lounges OK - preferred MAN to LHR (which is busy and looking worn already). The down-scaling of BA and the mix of pretending to be a full-service airline, but having budget airline ideals and practices is both confusing and not on. The FAs were a saving grace, though rest assured, they are not happy. We'll use up our existing points, though definiately not our airline of choice.",A319/320,Couple Leisure,Business Class,Manchester to Gothenburg via London Heathrow,01-02-2018,no,Verified,9,2,3,2,3,2,1
some sort of mean spirited joke,G Lawrence,12-08-2017,Canada," Athens to London with British Airways. To call this business class is some sort of mean spirited joke. To start with British Airways lounge is provided by Skyways which as jammed with both people and a bad assortment of food. The actual seat (3D) had no power plugs and no TV at the front of the seat, what you find in economy in Canada. The seat width was narrow and the pitch was pathetic. Flying premium economy on Cathay Pacific is dramatically superior. The flight from Heathrow to Athens was on a very beat up B767 on Aug 4/ 2017. The food on this flight was both minuscule and horrid. It is amazing that they can attempt to call this level of service ""business"". Very disappointing.",A320,Family Leisure,Business Class,Athens to London,01-08-2017,no,Verified,9,1,2,1,3,1,1
