header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
my luggage arrived soaking wet,12 reviews,06-06-2019,United Kingdom,"  London to Nashville. The worst airline Trans-Atlantic. Despite looking forward to flying on this new route to Nashville, British Airways ruined this trip. The flight was delayed by over three hours, whilst they ostensibly replaced the damaged aircraft with an inbound Boeing 787-9 from San Jose. The airplane was filthy dirty in Club Class, which is bad enough having to suffer the awful, dated, Club Class ying-yang facing, narrow seats with divider. Business Class on British Airways is the worst of any airline. The WIFI was out of service. On late arrival in Nashville, my luggage arrived soaking wet, and I was unable to change clothes. On my return to the UK, I contacted British Airways Customer Relations to seek compensation, and got the usual pathetic, mainly computer generated, insincere apology. I am now forced to haggle with British Airways, and endure their woeful so-called Customer Relations department. It is a real shame to witness the decline of this national carrier. British Airways treat their premium class customers with contempt. This is what happens when an airline has a monopoly from Heathrow.",Boeing 787-9,Business,Business Class,London to Nashville,01-05-2019,no,Verified,9,1,1,1,1,1,1
a pathetic premium cabin,Paul Crosby,01-02-2020,United Kingdom,"  Madrid to London. I keep giving BA the benefit of the doubt, but things are getting worse not better. This A321 has cramped business class seats, no middle table any more and frankly this is a pathetic premium cabin. Despite every statement they make about catering improvements, i simply refer to meal photos on this route in 2016 or 2017 to see they have severely cut back on meal portions and cost. Iberia staff in  Madrid were all very nice, cabin staff okay, but overall Club Europe is not worth the money - don't waste your money on this.",A321neo,Business,Business Class,Madrid to London,01-01-2020,no,Verified,7,2,3,2,3,2,1
very pleasant crew,2 reviews,19-10-2017,United Kingdom,"  Malaga to Gatwick. Our return trip from holiday was equally pleasant. Check-in at Malaga was a breeze although security was packed even though a quiet Sunday. VIP lounge at Malaga used by BA and other airlines (apparently its the only one there) is pretty useless compared with the old BA lounge that used to be there - cost cutting ?? Guess we were spoiled by Gatwick !! Drink okay but limited, food pretty awful but seating comfortable and it is very spacious. Flight left on time and again arrived half an hour early due I guess to help from Hurricane Ophelia which I guess we were on the fringe of. In board catering and drinks up to the usual quality and very pleasant crew - chatted to the First Officer, nice man. All in all we were well looked after in this Class so can't complain.",A319,Family Leisure,Business Class,Malaga to Gatwick,01-10-2017,yes,Verified,1,5,5,5,3,5,-1
see the decline in quality from BA,K Sawyer,08-07-2017,United Kingdom,"  Gatwick to Mauritius. Very disappointed to see the decline in quality from BA since I last flew with them. For a flight of 11.5 hours to Mauritius, I was shocked by the quality of the economy class seats and that BA seriously consider them good enough for a long haul flight of this length. Possibly the least comfortable airline seat I've ever had, with every lump and bump imaginable, and the infuriating headrest which doesn't stay up, slipping down and banging you in the neck every 15 minutes. The seat back offered no protection from the person behind putting things in their seat pocket. Legroom also very poor (albeit I am above average height) but my knees were pressed against the seat in front even before they reclined into me. The food was also poor. No snacks offered, and the meals were slop. I have flown Air NZ, Virgin, Emirates and BA in the last two years and BA was the poorest in terms of food and comfort. Good points: the cabin crew were reasonably good, toilets were clean, and the in-flight entertainment worked fine with a good selection, but that wasn't enough to save this from being a genuinely poor experience.",Boeing 777,Couple Leisure,Economy Class,Gatwick to Mauritius,01-06-2017,no,Verified,7,1,3,1,3,3,4
British Airways has declined badly,Christopher Loftus,16-02-2017,United States,"  Chicago to London Heathrow. Don't waste your money buying BA seat assignments in advance! I did that a month ago, at the same time as I made my booking, and paid for an aisle seat of my choice. When I went back one week before my journey, my aisle seat was gone and I was placed in an undesirable middle seat. There was no remedy for this. Five calls over three days to BA connected me to people in Delhi whose only vocabulary was unfortunately, sorry, and just no. I have been deceived, lied to, and put off. I have flown British many times; this is absolutely my last time. It is acceptable to make an error, but totally unacceptable to callously make no effort at all to rectify it. Take my advice, choose another airline. I am a OneWorld emerald flyer on AA, flew 200k miles last year, and I can tell good service from bad. British Airways has unfortunately declined badly.",Boeing 747,Business,Premium Economy,Chicago to London Heathrow,01-02-2017,no,Verified,1,1,1,1,1,1,1
"uncomfortable, miserly experience ",1 reviews,22-06-2021,United States,"  I usually avoid BA because of its appalling customer service and sneaky extra charges, but this flight was my only option. Note that BA actually charges for seat pre-selection in biz class -- 100 UK pounds in this case! Does any other airline in the world dare do that? I saved the money and waited until checkin to choose my seat for free. The seats were BA's universally derided, cramped 6-across back-to-front configuration, where you stare into the face of your seat mate an arm's length away. No other airline ever came up with this awkward arrangement --- I wonder why? No preflight drink was offered. At meal time I selected one of the three main offerings, only to be told it wasn't available -- even though there were only 3 people in my 16 seat biz section. The seat area has practically no storage except a tiny drawer at ankle level that is inaccessible when the seat is in lie flat position. The ""bed"" is the narrowest I have experienced in biz class, and is also very hard. The cabin was very cold and the blanket very thin; I had to raid blankets from two other seats just to stay warm. The amenity kit is the smallest I've ever seen in biz class -- it fits in the palm of the hand. All in all, this uncomfortable, miserly experience is hardly worth the £5,727 that BA charges for this route. I used miles to pay for my ticket -- but of course got whacked with BA's unique and notorious ""fuel surcharge"" fee of $636 for using miles.",Boeing 787,Solo Leisure,Business Class,London to Mexico City,01-06-2021,no,Verified,2,1,2,3,3,1,3
COVID protocols are not as robust as they should be,N Pearce,07-04-2021,South Africa," This was not my best experience with BA thus far as there were a couple of disappointments. I was happy with the fast baggage check-in. This was a bus gate which is not my favourite thing but not a blemish on the airline. The COVID protocols are not as robust as they should be, particularly attendants need to be armed with sanitizer at the cabin entrance. There was a big mix up which I find inexcusable - I and another passenger were allocated the same seat on the same plane, causing a few anxious moments and the friendly attendant had to get me another seat but I don't expect such at this level. Bottles of water were offered to every passenger which was welcome. The plane arrived 10 minutes late.",Boeing 737-800,Solo Leisure,Economy Class,Johannesburg to Cape Town,01-04-2021,yes,Verified,1,4,5,4,5,4,-1
friendly and attentive,Kuhan Kandiah,29-11-2016,Malaysia,"  New York JFK to London. Pleasantly surprised to have experienced a nice flight on BA. Although the aircraft was relatively old, the seats were comfortable with a generous seat width and pitch. I had a rude shock when I was told I had to be seated in the middle seat of the middle row but it turned out alright. The slack with BA is that we have to purchase a seat if we wanted a specific seat. It is their way of ancillary income. The IFE can be improved as they have very limited offerings. Cabin crew were extremely friendly and attentive. They were tested when we had an ill passenger upon taxiing for departure. They showed compassion and were professional in their services.",Boeing 777-200ER,Solo Leisure,Economy Class,JFK to LHR,01-11-2016,yes,Verified,10,4,4,4,4,4,3
like a low cost carrier,23 reviews,12-06-2017,Turkey,"  Istanbul to London on a reasonably priced airfare. Check-in experience was quite good with friendly staff member at Istanbul airport who took my portable phone charger from me. Departure lounge was a bit chaotic due to the laptop ban and checking each passenger's bag manually. On board was average to say the least, in fact it was surprising and a bit disappointing that on British Airways the passengers have to pay for food and drink (nice products but very overpriced). Also, there was no inflight entertainment and the cabin crew were indifferent. The seats on the A320 were also quite hard and uncomfortable. The whole product offering is not good compared to other competing airlines on this route (who have WiFi on many flights, food and drink, IFE). The experience was more like a low cost carrier. I don't think I'll bother to fly them again unless I have to.",A320,Family Leisure,Economy Class,Istanbul to London,01-05-2017,no,Verified,8,1,2,2,3,3,-1
gave us some First Class goodies,H Neale,02-01-2019,United Kingdom,"  Our return journey from Sydney to London, which was approximately 22 hours in duration with a stop at Singapore airport, was faced with one major issue. We flew economy class with a two year old, whose inflight entertainment headphone socket wasn’t working. Having paid £723 for our two year olds ticket, you would except the inflight entertainment to be working on such a long flight. Having complained to the cabin crew they did their best but unfortunately the socket could not be fixed. We were offered to move seats to the only 2 seats available however there were three of us so this was not practical. The cabin crew gave us some First Class goodies including a bottle of champagne for the inconvenience caused and they also said that all they could offer us in monitory terms was £25. They said they would contact BA customer services on our behalf to complain and to expect more compensation than what the crew could offer us. By the time we had got off the plane and were in baggage claim, I had already received an email from BA C/S and that they would respond within 48 hours, which they did. However, all the could offered was a £20 voucher to use on another BA flight. I replied declining this and said this was as insult to what we had originally paid for the flight and explained what the cabin crew had said. I also said I had no intention of booking any foreseeable flights with any airline therefore an eVoucher is worthless to me. There was no other alternative or any means of reasoning. The flight was basic and the seats were uncomfortable. BA also offer WiFi on the plane but when you try to use it, they charge £4.99 per hour in economy class.",Boeing 777,Family Leisure,Economy Class,Heathrow to Sydney via Singapore,01-12-2018,no,Verified,3,1,3,2,2,2,1
Food selection mediocre,E Smyth,16-07-2017,United Kingdom,"  Mauritius to Gatwick, club world. Efficient check in, third party lounge at Mauritius airport was a reasonable place to spend time before the flight with usual facilities. On time departure, welcomed with warm glass of champagne! Cabin ok though was a little grubby in places. Food selection mediocre for dinner, the meze starter was average at best. My main of pasta was bland and tasteless. Some of the cabin crew attending to my wife were not as helpful as they could have been. Toilets kept clean throughout flight. Reasonable breakfast. I note the removal of the arrivals lounge at LGW. After a 12 hours + flight this would have been quite welcome.",Boeing 777-200,Family Leisure,Business Class,Mauritius to Gatwick,01-07-2017,yes,Verified,6,3,3,3,3,3,3
British Airways are a disgrace,E Mouton,03-03-2019,United Kingdom,"  Gatwick to Mauritius. My wife and 2 friends booked and paid £56 each to select our seats with additional legroom adjacent to the bassinet stowage. On boarding the flight the configuration of the aircraft differed, meaning we had the same seat row and number but without the additional legroom. My formal complaint to BA has been met with what can only be described as condescending platitudes and a blank refusal to refund our seat booking fee. We feel that this a scam and are continuing to pursue the matter. Trading standards are also being informed. It didn’t help the aircraft was delayed by 4 hours on the outward leg, was filthy dirty. The return flight had numerous IFE defects and my seat recline did not work. I also noted a number of cabin minor airworthiness issues, (I am a licensed engineer). A marketing email in celebration of 100 years of service has thanked me for flying hundreds of thousands of miles with BA and then rips me off with nothing in return. British Airways you are a disgrace, get your act together and provide the service you were once famed for.",Boeing 777,Couple Leisure,Economy Class,Gatwick to Mauritius,01-02-2019,no,Verified,8,1,3,2,2,2,1
above-and-beyond service,4 reviews,05-06-2018,United States,"  Washington to Bucharest return via London. I was originally booked in World Traveller Plus but at Dulles check-in was offered a Club World upgrade at just $499 more which I accepted - resulting flight was very comfortable with good food and top-drawer service. The two London-Bucharest sectors both went well. But all this was just a prelude to my return trip. While in Bucharest I sustained a fall and although I wasn't seriously hurt it was still difficult to walk long distances especially with heavy luggage. At the Bucharest airport bag drop the agent noticed my situation and offered assistance, which I accepted - and was promptly wheeled through security, passport control and the (very long) corridors to the gate, then put aboard the plane. On arrival in London I was met by more assistance to whisk me through the vastness of T5 and onto the plane, this time with the pleasant surprise of another Club World upgrade (this time for free). Once on the plane back to Washington the cabin crew couldn't do enough for me, checking how I was doing, going through meal choices (the menu this time round was a bit heavy on cheese and other dairy items I really can't eat but ultimately I still ate well), getting me drinks, and more. They were as professional and proactive a crew as I've ever experienced in 40 years of long-haul travel. Finally, once arrived at Dulles more assistance was waiting, right up to getting my cab. What could have been an ordeal on this return trip was turned into as relaxing and satisfying a travel experience as can be imagined - through the years I've had mostly excellent experiences with BA cabin crews and that's a big reason why I've stayed with BA all these years and will continue to do so. But a big standing ovation for the cabin and ground crews for these flights for above-and-beyond service - you're the best.",Boeing 747 / A320,Solo Leisure,Business Class,Washington to Bucharest via London,01-05-2018,yes,Verified,8,5,5,4,5,5,-1
very pleasantly surprised,1 reviews,29-04-2016,United Kingdom,"  London Heathrow to San Francisco. I've reviewed British Airways poorly in the past but was very pleasantly surprised with this flight. I have only compliments. Even with a full plane, check in was fine and well organised boarding, plus the flight was on time. The food was very good (really!), except the tateless cardboard wrap just before landing, and there were multiple drinks runs thoughout the flight. An adequate if small movie selection, service with a smile. Best economy class flight I've had for years. It's great to see that BA can still do it very well and provide such an experience. I'm even looking forward now to my return flight (and I've not been able to say that for a long time).",Boeing 777-200,Solo Leisure,Economy Class,LHR to SFO,01-04-2016,yes,Verified,3,3,4,4,4,4,3
"Not recommended"" ",John Grainger,17-07-2023,United Kingdom,"  Our A380 developed a fault taxiing to the runway - we returned to the gate only to then have the flight cancelled about 3 hours later due to a technical fault. All the while, BA staff were virtually non-existent, it was finally the captain who announced the flight was cancelled. BA provided an alternative the next day involving a connection but it was very much take this or else you were on your own. No arrangements or help made with overnight accommodation or transport,  Finally managed to get the legal minimum £520 compensation out of BA for the 26 hour delay they caused to my journey, and expenses were reimbursed too, but even this took four weeks. The fact that as a Business Class customer BA pays the minimum they can get away with says it all - they couldn't care less about customers, have no interest in loyalty and aren't bothered about your business. Given its our flights that pay BA's way, I'd suggest to anyone they take their hard earned cash to another airline who might at least care less about their customers. Not recommended.",A380,Solo Leisure,Business Class,London to Miami,01-06-2023,no,Not Verified,3,1,1,1,1,1,-1
My bag never showed up,T Darsen,03-12-2022,United States,"  I was flying to Warsaw for one day of meetings and would be flying back out to Miami the next day. Initially my flight was delayed in Denver by 3 hours. As such I knew I would miss my connection in Warsaw. The Denver to Heathrow flight was terrible. The plane was dirty, I was in economy, I usually fly business or Premium Economy but on this flight there was no availability. The plane was only about 2/3 full and the service was not good. My food was inedible and the seats very cramped although the middle seat was open so that made it tolerable. When i arrived in Heathrow it was a complete circus. Passengers everywhere trying to rebook missed connections. Not only my flight but multiple other flights had missed connections. After waiting in line for an hour I was finally rebooked on another BA flight to Warsaw. This plane was the smallest 3x3 plane I have seen. Packed in like sardines. My bag never showed up so i had to cancel my meeting and now have no bag to fly back to Miami. BA has shown no desire to help other than to give me standard answers and that hopefully my bag will show up in Miami at some point and I can retrieve it from there. I mean the bag is sitting in Heathrow somewhere with 6 different fight options to get it to Warsaw yet BA in unwilling to do anything to expedite getting my bag to Warsaw before I leave for Miami the next day.",Boeing 787-9,Business,Economy Class,Denver to London,01-12-2022,no,Verified,2,1,1,1,1,1,3
an entirely reasonable flight,David Ellis,24-03-2018,United Kingdom," London Gatwick to Fort Lauderdale is one of BA's new long-haul routes and clearly designed to cater for winter sun seekers. From September 2018, the Gatwick fleet will be 'densified', with an horrific ten across in economy and a reduced Club World. The 777-200 on our flight was of the bog-standard 90s vintage, which meant 48 pax squeezed into the Club World cabin and everyone having to make do with the ancient, small screen, low resolution IFE that required the usual rebooting. But there were positive aspects to the flight: a young and efficient cabin crew, the improved Club World food service with plates brought individually to one's seat, and arrival ahead of schedule, although this was let down by the delayed disembarkation that's commonplace at Fort Lauderdale terminal 4. Overall, an entirely reasonable flight.",Boeing 777-200,Couple Leisure,Business Class,London Gatwick to Fort Lauderdale,01-03-2018,yes,Verified,2,3,4,4,4,4,3
this flight was quite good,Peter Pomeranze,30-10-2022,United States,"  I am happy to say that this flight was quite good. Except for the second rate Euro business seating, everything was very well done. A friendly, informative cabin crew served a good hot breakfast while being very communicative to folks nervous about Heathrow transit. Well done. Unfortunately, a bus gate was used upon arrival.",A320,Solo Leisure,Business Class,Copenhagen to Heathrow,01-10-2022,yes,Verified,3,3,5,5,4,5,-1
Baggage took 3/4 hour to be delivered,M Nettles,23-10-2022,United States," Baby across the aisle cried nonstop and crew yakked in the galley so on this long flight there was no possibility for any sleep or even rest. Mentioning to a crew member that their colleagues were talking loudly made no difference at all. My second meal was something inedible, no way to get a simple bag of crisps or nuts, instead an assortment of dried something. Baggage took 3/4 hour to be delivered and had no priority for Club or even First passengers; we were all kept waiting after many economy bags had been delivered. A380 is a great aircraft but the BA seating is still the very tired old yin/yang configuration with some people stuck in the middle of 3 seats (probably not what anyone is expecting in business class these days)",A380,Solo Leisure,Business Class,Madrid to San Francisco via London,01-09-2022,no,Verified,1,3,1,1,3,1,4
worst business class,G Terigonis,13-12-2018,Greece,"  Antigua to Gatwick. One of the worst business class experience. Entertainment system didn't work and asked the crew for solution and their reply was sorry sir there is no solution. Service super slow 2-3 crew to serve 48 business class passengers. Food bad, beef over cooked, mashed potatoes dry and salad disgusting. Nobody from the crew to help us to prepare our bed. Woke up 20min before landing and offered a yogurt.",Boeing 777,Business,Business Class,Antigua to Gatwick,01-12-2018,no,Verified,1,2,1,1,3,2,-1
pulling in the right direction,Ian Smith,17-01-2018,Portugal,"  London to Bangkok. I was a bit apprehensive about flying BA Club World due to the bad reviews the airline has received recently. Boarding at Heathrow was well organised due to their group boarding policy. On board I offered a pre Champagne or water. Once airborne choose gin and tonic and cashew nuts. Meal pre ordered online. I found all three courses exceptional and very well cooked. The staff worked tireless right through the twelve hour flight. I know BA Club Seats are not ideal, but nevertheless they are still more comfortable than any Middle East airline I have flown with. Entertainment screen poor and needs urgent revamp, cannot see when lights are on in the cabin. Very nice to see a mixed aged crew that shows ageism does not exist at BA. I also must commend BA for their quick medical response to a passenger who had collapsed on the aircraft in club. There rapid response and actions probably saved his life, I flew on 12 January. Well done BA, you are pulling in the right direction again.",Boeing 777-200,Couple Leisure,Business Class,London to Bangkok,01-01-2018,yes,Verified,1,5,5,5,5,5,2
good onboard service,73 reviews,31-07-2023,Iceland," Keflavík, Iceland to London Heathrow on an A320 in Business Class. The journey got off on an unpleasant note - the Business Class line at Keflavík was so long that it looked like an Economy Class check-in. It took over 30 mins to get through. There was no lounge access offered. The boarding process was well handled. British Airways Business Class seats for the Club Europe product are terrible - exactly the same as Economy with the middle seat left vacant. You don't even get extra pitch. What made the overall product tolerable were the good onboard service and the inflight WiFi. Also the fact that the flight leaves at a convenient mid-morning time of 10:40 am.",A320,Couple Leisure,Business Class,Keflavik  to London,01-07-2023,yes,Verified,1,3,5,4,2,3,-1
experience was wonderful,1 reviews,26-02-2017,United Kingdom,"  London Heathrow to Chicago O'Hare and my experience was wonderful. There were a few problems checking in at Terminal 5 (there was an issue with some of the luggage belts at check-in running slow - never mind these things happen). We were given information about what was happening and staff were doing their best. Fast-track security was fast. Made my way to the lounge in South Terminal which was busy but I was able to find a quiet spot. Lots of food and drinks on offer but I stuck to water as I knew would be eating on the plane. Had to go to a gate in B terminal - this was my first time at Terminal 5 so asked how to get to the gate, very easy instructions given and transportation via the transit train. Boarding was easy although I didn't use the priority boarding service (my bad missing the announcement). I paid extra so I could pre-book my seat (63J) on the upper deck and really glad I did. Our cabin crew were wonderful, so attentive and polite and nothing seemed any bother for them. The food was good for airplane food and the pink champagne was very nice! I managed to get a couple of hours sleep which is very unusual for me. There's lots of room and the upper deck is limited to a maximum of 20 passengers so it feels very private. The window seats have lots of storage but unless you are in 62 or 64 A/K you have to climb over your neighbour's foot stool/legs to get in and out of your seat. 63J is an aisle seat so less private but lots of room as it's by an exit door (ideal for anybody over 6ft). There is a long not too high drawer to place items (I put a pair of knee-length leather boots in there without any issue and there was room for more) and there's the overhead lockers. I couldn't fault my trip out and I am hoping my return trip is just as enjoyable.",Boeing 747-400,Business,Business Class,London to Chicago O'Hare,01-02-2017,yes,Verified,9,5,5,5,5,5,4
treating premium passengers with contempt,4 reviews,26-01-2017,United Kingdom,"  London Heathrow to Cape Town return. Having previously flown BA First Class on the Boeing 777 and A380, this trip on an ageing Boeing 747-400 from Heathrow Terminal 3 was disappointing. The sooner BA replace these aircraft, the better. I had a window seat which at least was not as cramped as the middle seats, which looked more like BA's dreadful Club World seats. The first disappointment came after pre-booking meals only to be told that due to the cabin crew strike which had ended the day before we were flying, we would get a Club World meal instead. Why? There are only 14 First Class seats and the caterers were not on strike so quite annoyed to be offered a few AVIOS as compensation! The IFE screen quality was poor and the movie selection not particularly good. The good thing was that we had 2 excellent ladies serving in our cabin. BA need to stop treating their premium passengers with contempt and wake up to the fact there is a lot of competition. Priority boarding is a joke; anybody with a Bronze Executive club card gets that so half the aircraft rush to the boarding gate. Priorities need re-assessing (and controlling). Special needs and First Class passengers first and then trickle down from there. They also need to maintain the aircraft to a better standard or replace them more quickly.",Boeing 747-400,Couple Leisure,First Class,LHR to CPT,01-01-2017,no,Verified,7,3,5,4,3,3,2
service was outstanding,D Kemp,08-04-2018,United States," The air conditioning didn’t work in the part of the airplane where we were sitting and it was very hot. I had to stand in the back of the airplane where it was cooler. It was an 8 hours flight from London Heathrow to New York JFK. Overall the airplane was old with little space to seat. There was no wi-fi. The leg/seating space was very small. I wish that food would be more taste neutral. If your child doesn’t like spicy or flavored foods/snacks, there would be nothing to eat. The stewardesses were most helpful and their service was outstanding. Landing was smooth. The BA staff made us to check in our bags even they were carry on. There are measuring boxes where you should be able to stick your luggage in, and these boxes are very small. Also the Airport Security was overly zealous - they had to search kids bag, and they found roll-on deodorant and checked it for fumes.",Boeing 777,Family Leisure,Economy Class,London Heathrow to New York JFK,01-04-2018,no,Verified,3,1,5,2,1,3,2
Boarding was chaotic,Carlos Whilhelm,03-07-2023,Italy,"  Airport check in was functionary with little warmth but some efficiency. Flight was delayed with no communication given. Boarding was chaotic and no management of the process by ground staff. Seats on board are tight and you really feel like they have crammed in every seat possible. There is next to no recline. However I was thankful that there was no recline. If the person in front had even the slightest recline they would be in my face owing to how tight the seats were spaced on this A321 aircraft. No amenities on this flight except for a toilet that was clean but small. No IFE, no food and beverage unless you pay extra but the staff were friendly. Luggage arrived at the carousel within a very short amount of time.",A321,Couple Leisure,Economy Class,London Heathrow to Naples,01-06-2023,no,Not Verified,7,1,4,1,2,2,-1
baggage is always last off,Robert Taylor,10-05-2019,United Kingdom,Faro to Heathrow. Flight was very good no issues at all but yet again baggage collection was a disaster. We fly club or first all the time and without fail the baggage is always last off. Spoke to BA desk and they were clueless and had no idea why this happens or how to stop it and correct it. Same happened on flight out too. It is a shambles and a disgrace. Waited 39 mins got cases at Heathrow and this is unacceptable will kit be using them again. Avoid at all costs.,A320,Business,Business Class,Faro to Heathrow,01-05-2019,no,Verified,6,3,4,4,1,2,-1
Seats very uncomfortable,75 reviews,01-04-2019,Germany,"  Hamburg to Abu Dhabi via Heathrow. The 1.5h flight from Hamburg to Heathrow was like flying a budget carrier. No free service at all, everything has to be purchased at inflated prices. Heathrow T5 the usual chaos. I can use the F Lounge due to my One World status. Massive lounge, crowded with the charm and food quality of a Cafeteria. Toilets filthy. One of the worst lounges I’ve seen. Boarding orderly and well organized. Boeing 788 IFE screen broken. Seats very uncomfortable and narrow. Service and food quality average. Flight Abu Dhabi to Heathrow delayed by almost an hour due to late arrival of the flight crew, this is something I have never experieinced before. Rest of the journey uneventful. Overall a rather disappointing experience. BA cannot compete with the Middle Eastern carriers.",A320/B788,Solo Leisure,Economy Class,Hamburg to Abu Dhabi via Heathrow,01-04-2019,no,Verified,3,1,3,2,3,4,-1
a la carte dining option,45 reviews,30-05-2018,Singapore,"  London Heathrow to Singapore on 28 May 2018. In this review, I am reviewing the a la carte dining option on board for World Traveller. World Traveller passengers have the option to pre-order from a selection of 6 main courses up to 30 days in advance for selected long haul flights out of LHR with prices ranging from £15 to £18. I had the Gourmet Dining consisting of braised Hertfordshire beef cheek which was succulent and delicious. If you do not want to risk not getting your meal of choice on a long haul BA flight and if this a la carte option is available on your route, I highly recommend you to go for it.",A380,Solo Leisure,Economy Class,London Heathrow to Singapore,01-05-2018,yes,Verified,10,4,3,4,4,4,3
BA at its best,N Cooper,29-10-2021,United Kingdom," Club Europe on British Airways. Outstanding and wonderful to have BA back. The welcome on board was warm and sincere. Flight attendants helpful, friendly and professional. Great updates from the flight deck. Super lunch and good choice of wines. BA at its best. Hopefully this excellence is also a reflection of a new CEO with the departure of Alex Cruz.",Boeing 787,Couple Leisure,Premium Economy,Madrid to London,01-10-2021,yes,Verified,2,4,5,5,3,5,4
found the crew very friendly,Dilip Kumar Vaikam,23-04-2019,India,London Heathrow to Bengaluru. I found the crew very friendly and even humorous! Whenever the airhostesses passed through the aisle (I was on a seat next to the aisle) we would exchange some friendly comments which almost always lead to muffled laughs!  One air hostess admitted that she enjoyed such conversations which made the stress of her work lighter!,Boeing 777-200/300,Couple Leisure,Economy Class,London Heathrow to Bengaluru,01-04-2019,yes,Verified,2,3,5,4,5,5,2
bag did not arrive into Dublin,Richard Tobin,16-08-2016,United Kingdom,"  I was booked to travel British Airways from Heathrow to Dublin airport in Ireland. I arrived at the airport within the permitted check-in times and was held up by a longer than anticipated queue. I went to a check-in bag drop counter where the staff ignored me for a good few minutes as she conducted a personal conversation with one of her colleagues. I was asked to place my bag onto the conveyor belt and issued a boarding pass and baggage receipt. The woman behind the counter then took the boarding pass back and after a few moments I asked her if there was a problem. She nodded and said her computer system would not let me board as my bag had been offloaded even though the bag was still on the conveyor belt and she had issued me with a boarding pass. After 15 mins she told me to take my bag and go to a different area for help. It was bizarre. I joined a second queue where a very helpful man explained that the first person I dealt with had not checked me correctly due to timings. He made a telephone call and as my flight was delayed by almost one hour he told me not to worry and to make my way to through security to the gate. Boarding was not efficient. One would expect better from BA. The queue was poorly managed. The cabin crew with one exception were frosty and functional. One cabin crew member, an older lady was superb and I saw her help a young mum with a baby and answering questions from 2 Japanese people with limited English. This member of the cabin crew was a superb representative of her airline. My seat was not clean and there were crumbs on the floor. The captain made very clear announcements and there was a nice drop-down screen to show the route of the flight. A cup of tea and a small packet of crisps were offered.  My bag did not arrive into Dublin with me and so I had to join a queue for Swissport. This is where my nightmare started. A uniformed woman who said she represented BA told me my bag would “most likely” not arrive until tomorrow. I asked her if the bag would be on the next flight and she said no and suggested that I leave the airport and that a courier would deliver the bag to where I was staying. I took her advice only to receive an automated email that same evening to inform me that my bag had indeed been placed on the next flight. Over the next few days a nightmare began. I spent many hours calling Swissport and their courier DPD. To be fair the DPD staff were helpful and told me the reference number from Swissport was wrong. Swissport insisted the reference number was correct.",A320,Solo Leisure,Economy Class,LHR to DUB,01-08-2016,no,Verified,6,3,2,2,1,2,-1
extremely disappointed with Business Class,S Vernon,15-08-2017,United States,"  Flew Oslo to Philadelphia via London. Was extremely disappointed with Business Class on British Airways. The flat beds were very narrow (and I'm only 4'11"" and weigh 100 lbs.) and therefore not very comfortable. The lunch served (beef entree) was inedible except for the tomato/mozzerella starter, the cheese and the dessert. (I had wanted shrimp salad but was told it was unavailable). Afternoon tea was better but certainly not stellar. The so-called warm scone was stone cold and the sandwiches were still very cold from being refrigerated. I had asked for both a diet Coke and an apple and the steward forgot both requests.",Boeing 747-400,Solo Leisure,Business Class,Oslo to Philadelphia via London,01-08-2017,no,Verified,2,2,2,1,3,2,3
there's room for improvement,40 reviews,09-01-2018,Netherlands," Flew British Airways from Rotterdam to London City. Our trip started with a delay due to a technical problem, but we were promptly rebooked on the next flight which took off a little over an hour later, so that was not a big problem. Nice aircraft with good legroom and a friendly crew, providing a drink and a snack on this 40min flight. Inbound flight had a delay of 45 mins again because an other plane had a technical problem so on that point BA needs to improve. Also check in via BA-app didn't work both ways, so again there's room for improvement. Would still recommend especially on this route because of the short check-in times and short walkways at Rotterdam and London City. Price can be high though, especially when you have checked luggage, but we hadn't and I booked well in advance. Paid 200 euros rtn for two, which was fine. The advantage of London City is, apart from the distance to London, that you do not have to pay for an expensive train ride.",E190,Couple Leisure,Economy Class,Rotterdam to London City,01-01-2018,yes,Verified,1,5,5,3,4,5,-1
a general trend downwards,E Smyth,17-08-2017,United Kingdom,"  London Heathrow to Paris Orly. Terminal 5 busy. Lounge was ok but kids area T5 North limited we had to take our youngest downstairs. Aircraft was ok but could have been cleaner. Lunch was ok for this short sector. In summary all was ok. However, we really do expect more in the premium cabins. It is with regret that I have to admit that I have booked our next longhaul business class flight with another provider. BA will not retain their premium clients if they continue with their current model, I am sure that those who use point etc will remain loyal. However, those of us who pay their hard earned cash for club world will begin to take their business elsewhere. It's not this particular flight that's at fault, more a general trend downwards.",A319,Family Leisure,Business Class,London to Paris Orly,01-08-2017,no,Verified,8,3,3,2,3,3,-1
